y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,1,Normal,Normal,0.10231556743383408,0.8976844549179077
1,0,Normal,Hypopnea,0.3362759053707123,0.6637240648269653
1,0,Normal,Hypopnea,0.3284967541694641,0.6715032458305359
1,1,Normal,Normal,0.14801764488220215,0.8519823551177979
1,1,Normal,Normal,0.10303513705730438,0.8969648480415344
1,1,Normal,Normal,0.18102717399597168,0.8189728856086731
1,0,Normal,Hypopnea,0.3277950882911682,0.6722049117088318
1,1,Normal,Normal,0.24398069083690643,0.7560192942619324
1,1,Normal,Normal,0.1570080667734146,0.8429919481277466
1,1,Normal,Normal,0.23192700743675232,0.7680729627609253
1,1,Normal,Normal,0.21943247318267822,0.7805675268173218
1,1,Normal,Normal,0.24549536406993866,0.7545046210289001
1,1,Normal,Normal,0.14617370069026947,0.8538263440132141
1,1,Normal,Normal,0.16186004877090454,0.8381400108337402
1,1,Normal,Normal,0.12081515043973923,0.879184901714325
1,1,Normal,Normal,0.11988109350204468,0.8801189064979553
1,0,Normal,Hypopnea,0.3183634579181671,0.6816365718841553
1,1,Normal,Normal,0.2938512861728668,0.7061487436294556
1,1,Normal,Normal,0.2925524115562439,0.7074475884437561
1,1,Normal,Normal,0.16444262862205505,0.8355573415756226
1,1,Normal,Normal,0.15941758453845978,0.8405823707580566
0,1,Hypopnea,Normal,0.22028571367263794,0.7797143459320068
0,0,Hypopnea,Hypopnea,0.42832645773887634,0.571673572063446
1,0,Normal,Hypopnea,0.43200790882110596,0.567992091178894
1,1,Normal,Normal,0.2779262959957123,0.7220737338066101
1,0,Normal,Hypopnea,0.3852524757385254,0.6147474646568298
1,1,Normal,Normal,0.20042537152767181,0.7995746731758118
1,0,Normal,Hypopnea,0.30290138721466064,0.6970986127853394
1,1,Normal,Normal,0.23012124001979828,0.7698787450790405
1,1,Normal,Normal,0.2428799569606781,0.7571200132369995
1,1,Normal,Normal,0.11554073542356491,0.8844592571258545
1,1,Normal,Normal,0.16640837490558624,0.833591639995575
1,1,Normal,Normal,0.1833990216255188,0.8166009783744812
1,0,Normal,Hypopnea,0.3313422203063965,0.6686577796936035
1,1,Normal,Normal,0.18852758407592773,0.811472475528717
1,1,Normal,Normal,0.12842321395874023,0.8715768456459045
1,1,Normal,Normal,0.2528379559516907,0.7471620440483093
1,0,Normal,Hypopnea,0.4680594503879547,0.5319405198097229
1,0,Normal,Hypopnea,0.32510316371917725,0.6748968362808228
1,0,Normal,Hypopnea,0.34320566058158875,0.6567942500114441
1,1,Normal,Normal,0.1788049340248108,0.8211950659751892
1,1,Normal,Normal,0.25693193078041077,0.7430680990219116
1,1,Normal,Normal,0.17342911660671234,0.8265708684921265
1,1,Normal,Normal,0.21350562572479248,0.7864943742752075
1,1,Normal,Normal,0.27175337076187134,0.7282466292381287
1,1,Normal,Normal,0.28220731019973755,0.7177926301956177
1,1,Normal,Normal,0.2112158238887787,0.7887842059135437
1,1,Normal,Normal,0.24508924782276154,0.7549107670783997
1,1,Normal,Normal,0.28889089822769165,0.7111091017723083
1,1,Normal,Normal,0.09881898760795593,0.9011809825897217
1,1,Normal,Normal,0.23125071823596954,0.7687492966651917
1,1,Normal,Normal,0.2019897699356079,0.7980101704597473
1,1,Normal,Normal,0.2821357250213623,0.7178642749786377
1,1,Normal,Normal,0.1873740553855896,0.8126258850097656
1,0,Normal,Hypopnea,0.3295327126979828,0.6704673171043396
1,0,Normal,Hypopnea,0.36630356311798096,0.6336963772773743
1,1,Normal,Normal,0.27949661016464233,0.7205033302307129
1,1,Normal,Normal,0.11334138363599777,0.8866586089134216
1,1,Normal,Normal,0.20093996822834015,0.799060046672821
1,1,Normal,Normal,0.10454994440078735,0.8954499959945679
1,1,Normal,Normal,0.14754250645637512,0.8524575233459473
1,0,Normal,Hypopnea,0.43544715642929077,0.5645528435707092
1,0,Normal,Hypopnea,0.37369799613952637,0.6263020038604736
1,1,Normal,Normal,0.2513297200202942,0.7486702799797058
1,0,Normal,Hypopnea,0.3605952262878418,0.6394047737121582
1,1,Normal,Normal,0.23888564109802246,0.7611143589019775
1,1,Normal,Normal,0.18341274559497833,0.8165872693061829
1,1,Normal,Normal,0.19730369746685028,0.8026962876319885
1,0,Normal,Hypopnea,0.3525388836860657,0.6474610567092896
1,1,Normal,Normal,0.19908402860164642,0.8009159564971924
1,1,Normal,Normal,0.1531536728143692,0.8468462824821472
1,1,Normal,Normal,0.13478116691112518,0.8652188181877136
1,1,Normal,Normal,0.18897822499275208,0.8110217452049255
1,1,Normal,Normal,0.23461097478866577,0.7653890252113342
1,0,Normal,Hypopnea,0.3044701814651489,0.6955297589302063
1,0,Normal,Hypopnea,0.47794872522354126,0.5220512747764587
1,0,Normal,Hypopnea,0.46744129061698914,0.532558798789978
1,1,Normal,Normal,0.20167778432369232,0.7983221411705017
1,1,Normal,Normal,0.191453754901886,0.8085463047027588
1,1,Normal,Normal,0.13956467807292938,0.8604353666305542
1,1,Normal,Normal,0.22600528597831726,0.7739946842193604
1,0,Normal,Hypopnea,0.4427032172679901,0.5572967529296875
1,1,Normal,Normal,0.1635284125804901,0.8364715576171875
1,1,Normal,Normal,0.2355157434940338,0.7644842863082886
1,1,Normal,Normal,0.2438829094171524,0.7561171054840088
1,1,Normal,Normal,0.2935728430747986,0.7064270973205566
1,0,Normal,Hypopnea,0.32364195585250854,0.6763579845428467
1,0,Normal,Hypopnea,0.35034382343292236,0.6496561765670776
1,0,Normal,Hypopnea,0.361958384513855,0.638041615486145
1,1,Normal,Normal,0.2256373167037964,0.7743627429008484
1,0,Normal,Hypopnea,0.38862624764442444,0.611373782157898
1,0,Normal,Hypopnea,0.35013243556022644,0.6498675346374512
1,1,Normal,Normal,0.1100936010479927,0.8899063467979431
1,1,Normal,Normal,0.18504473567008972,0.8149552345275879
1,1,Normal,Normal,0.20955418050289154,0.790445864200592
1,1,Normal,Normal,0.19995252788066864,0.8000474572181702
1,1,Normal,Normal,0.27147984504699707,0.7285201549530029
1,1,Normal,Normal,0.23447683453559875,0.7655231356620789
1,1,Normal,Normal,0.277614563703537,0.7223854660987854
1,1,Normal,Normal,0.2731015086174011,0.7268984317779541
1,1,Normal,Normal,0.27561140060424805,0.7243886590003967
1,1,Normal,Normal,0.2609981596469879,0.7390018701553345
1,1,Normal,Normal,0.2730873227119446,0.7269126772880554
1,1,Normal,Normal,0.21597516536712646,0.7840248346328735
1,1,Normal,Normal,0.2790096402168274,0.7209903597831726
1,0,Normal,Hypopnea,0.36886683106422424,0.6311331391334534
1,1,Normal,Normal,0.2174670696258545,0.7825329303741455
1,1,Normal,Normal,0.2389402985572815,0.7610596418380737
1,0,Normal,Hypopnea,0.5181868076324463,0.4818132221698761
1,1,Normal,Normal,0.24702848494052887,0.7529715299606323
0,1,Hypopnea,Normal,0.22703894972801208,0.7729610800743103
1,1,Normal,Normal,0.17578910291194916,0.8242108821868896
1,0,Normal,Hypopnea,0.31034696102142334,0.6896529793739319
1,1,Normal,Normal,0.17709918320178986,0.8229008316993713
1,1,Normal,Normal,0.19392554461956024,0.8060744404792786
1,1,Normal,Normal,0.17238552868366241,0.8276144862174988
1,0,Normal,Hypopnea,0.3217275142669678,0.678272545337677
1,0,Normal,Hypopnea,0.3132193982601166,0.686780571937561
1,1,Normal,Normal,0.2817797362804413,0.7182201743125916
1,1,Normal,Normal,0.23973022401332855,0.760269820690155
1,1,Normal,Normal,0.17842090129852295,0.8215791583061218
1,0,Normal,Hypopnea,0.37899959087371826,0.6210004091262817
1,0,Normal,Hypopnea,0.32969218492507935,0.6703078150749207
1,0,Normal,Hypopnea,0.3345222473144531,0.6654777526855469
1,1,Normal,Normal,0.1826019138097763,0.8173980712890625
1,1,Normal,Normal,0.15125510096549988,0.8487448692321777
0,1,Hypopnea,Normal,0.18199749290943146,0.818002462387085
1,1,Normal,Normal,0.28103986382484436,0.7189601063728333
1,1,Normal,Normal,0.22219933569431305,0.7778006196022034
1,1,Normal,Normal,0.11376957595348358,0.8862304091453552
1,1,Normal,Normal,0.244304358959198,0.7556955814361572
1,1,Normal,Normal,0.1922888308763504,0.8077111840248108
1,1,Normal,Normal,0.23363465070724487,0.7663654088973999
1,1,Normal,Normal,0.24748876690864563,0.752511203289032
1,1,Normal,Normal,0.2885643243789673,0.7114356756210327
1,0,Normal,Hypopnea,0.4317092001438141,0.5682907700538635
1,1,Normal,Normal,0.28306546807289124,0.7169345617294312
0,0,Hypopnea,Hypopnea,0.48492562770843506,0.5150744318962097
0,0,Hypopnea,Hypopnea,0.3248468041419983,0.6751531958580017
1,1,Normal,Normal,0.22574837505817413,0.7742516398429871
1,1,Normal,Normal,0.1350533813238144,0.8649466633796692
1,1,Normal,Normal,0.14521193504333496,0.854788064956665
1,0,Normal,Hypopnea,0.36463162302970886,0.6353684067726135
1,0,Normal,Hypopnea,0.5193482637405396,0.48065176606178284
1,1,Normal,Normal,0.2862992584705353,0.7137008309364319
1,1,Normal,Normal,0.23305000364780426,0.7669500112533569
1,1,Normal,Normal,0.2276233285665512,0.7723767161369324
1,1,Normal,Normal,0.19505102932453156,0.8049489259719849
1,1,Normal,Normal,0.14151465892791748,0.8584853410720825
1,0,Normal,Hypopnea,0.3055855333805084,0.6944144368171692
1,1,Normal,Normal,0.26207441091537476,0.7379255890846252
1,1,Normal,Normal,0.15809142589569092,0.8419085741043091
1,1,Normal,Normal,0.1770360767841339,0.8229639530181885
1,1,Normal,Normal,0.26695939898490906,0.7330405712127686
1,1,Normal,Normal,0.15898187458515167,0.8410180807113647
1,1,Normal,Normal,0.20080432295799255,0.7991957068443298
1,1,Normal,Normal,0.23305244743824005,0.7669475674629211
1,0,Normal,Hypopnea,0.3474161922931671,0.6525838375091553
1,0,Normal,Hypopnea,0.3523591160774231,0.6476409435272217
1,1,Normal,Normal,0.21284820139408112,0.7871518731117249
1,1,Normal,Normal,0.14512164890766144,0.854878306388855
1,1,Normal,Normal,0.2198161482810974,0.7801838517189026
1,1,Normal,Normal,0.1967148631811142,0.8032851219177246
1,1,Normal,Normal,0.16440927982330322,0.8355907201766968
1,0,Normal,Hypopnea,0.4098128378391266,0.5901871919631958
1,0,Normal,Hypopnea,0.40946444869041443,0.590535581111908
0,1,Hypopnea,Normal,0.1675582379102707,0.8324417471885681
1,1,Normal,Normal,0.2657124996185303,0.7342875599861145
1,1,Normal,Normal,0.18226921558380127,0.8177307844161987
1,1,Normal,Normal,0.2410631775856018,0.758936882019043
1,1,Normal,Normal,0.2066282033920288,0.7933717966079712
1,0,Normal,Hypopnea,0.33062243461608887,0.6693776249885559
1,0,Normal,Hypopnea,0.3153012990951538,0.6846987009048462
1,1,Normal,Normal,0.2771192789077759,0.7228806614875793
1,0,Normal,Hypopnea,0.401626318693161,0.5983737111091614
1,1,Normal,Normal,0.2904624938964844,0.7095375061035156
1,1,Normal,Normal,0.2283380627632141,0.7716619372367859
1,0,Normal,Hypopnea,0.3145380914211273,0.6854618191719055
0,0,Hypopnea,Hypopnea,0.34325286746025085,0.6567471623420715
1,0,Normal,Hypopnea,0.44772839546203613,0.5522716641426086
1,0,Normal,Hypopnea,0.5090413093566895,0.49095872044563293
1,1,Normal,Normal,0.22505128383636475,0.77494877576828
1,1,Normal,Normal,0.2872116267681122,0.7127883434295654
1,1,Normal,Normal,0.23892994225025177,0.7610700130462646
1,0,Normal,Hypopnea,0.7511058449745178,0.2488940954208374
1,1,Normal,Normal,0.13819456100463867,0.8618054389953613
1,1,Normal,Normal,0.22939667105674744,0.770603358745575
1,0,Normal,Hypopnea,0.33995911478996277,0.6600408554077148
1,1,Normal,Normal,0.23504571616649628,0.7649542689323425
1,0,Normal,Hypopnea,0.3563115894794464,0.643688440322876
1,0,Normal,Hypopnea,0.7806222438812256,0.2193777859210968
1,1,Normal,Normal,0.25576382875442505,0.744236171245575
1,0,Normal,Hypopnea,0.3100145757198334,0.6899853944778442
1,0,Normal,Hypopnea,0.3679753541946411,0.6320246458053589
1,0,Normal,Hypopnea,0.3229061961174011,0.6770938038825989
1,1,Normal,Normal,0.29823988676071167,0.7017601728439331
1,1,Normal,Normal,0.18026217818260193,0.8197377920150757
1,1,Normal,Normal,0.2301405668258667,0.7698594331741333
1,1,Normal,Normal,0.2932069003582001,0.7067931294441223
1,1,Normal,Normal,0.18867512047290802,0.8113248944282532
1,1,Normal,Normal,0.1534426361322403,0.8465573787689209
1,0,Normal,Hypopnea,0.30044418573379517,0.6995558142662048
0,1,Hypopnea,Normal,0.20219162106513977,0.7978083491325378
1,0,Normal,Hypopnea,0.4206015169620514,0.579398512840271
1,1,Normal,Normal,0.22654451429843903,0.7734555602073669
1,0,Normal,Hypopnea,0.3602362871170044,0.6397637128829956
1,0,Normal,Hypopnea,0.42542800307273865,0.574571967124939
1,0,Normal,Hypopnea,0.48324185609817505,0.516758143901825
1,0,Normal,Hypopnea,0.3841802477836609,0.6158197522163391
1,1,Normal,Normal,0.2584769129753113,0.7415231466293335
1,1,Normal,Normal,0.2796674370765686,0.7203326225280762
1,1,Normal,Normal,0.18497052788734436,0.815029501914978
1,0,Normal,Hypopnea,0.4194984436035156,0.5805015563964844
1,0,Normal,Hypopnea,0.3249983787536621,0.6750016808509827
1,1,Normal,Normal,0.2813374698162079,0.7186625003814697
1,1,Normal,Normal,0.23780882358551025,0.7621911764144897
1,1,Normal,Normal,0.24413155019283295,0.7558684349060059
1,1,Normal,Normal,0.22669240832328796,0.7733076214790344
1,0,Normal,Hypopnea,0.37775328755378723,0.6222466826438904
1,0,Normal,Hypopnea,0.33522385358810425,0.6647761464118958
1,1,Normal,Normal,0.19685447216033936,0.8031455874443054
1,1,Normal,Normal,0.1937597095966339,0.8062403202056885
1,0,Normal,Hypopnea,0.39598190784454346,0.6040180921554565
1,0,Normal,Hypopnea,0.33152103424072266,0.6684789657592773
1,0,Normal,Hypopnea,0.3163144886493683,0.6836855411529541
1,0,Normal,Hypopnea,0.3172374963760376,0.6827625036239624
1,1,Normal,Normal,0.2790849208831787,0.7209150791168213
1,1,Normal,Normal,0.2337929904460907,0.7662069797515869
1,0,Normal,Hypopnea,0.7065733671188354,0.29342660307884216
1,0,Normal,Hypopnea,0.4147079288959503,0.5852920413017273
1,1,Normal,Normal,0.26368647813796997,0.73631352186203
1,0,Normal,Hypopnea,0.41580286622047424,0.5841971039772034
1,1,Normal,Normal,0.2906879484653473,0.7093120217323303
1,1,Normal,Normal,0.2633977234363556,0.7366023063659668
1,1,Normal,Normal,0.25035661458969116,0.7496433258056641
1,1,Normal,Normal,0.2896527051925659,0.7103472352027893
1,1,Normal,Normal,0.2894884943962097,0.7105115056037903
1,1,Normal,Normal,0.16007213294506073,0.8399278521537781
1,0,Normal,Hypopnea,0.5463618636131287,0.4536382257938385
1,0,Normal,Hypopnea,0.5679178237915039,0.4320821762084961
1,1,Normal,Normal,0.2461203932762146,0.7538795471191406
1,1,Normal,Normal,0.15874835848808289,0.8412516117095947
1,0,Normal,Hypopnea,0.3391907811164856,0.6608092188835144
1,0,Normal,Hypopnea,0.31335973739624023,0.6866402626037598
1,0,Normal,Hypopnea,0.31163129210472107,0.6883686780929565
1,1,Normal,Normal,0.2800862193107605,0.7199137806892395
1,0,Normal,Hypopnea,0.3381843566894531,0.6618155837059021
1,0,Normal,Hypopnea,0.36922726035118103,0.6307727098464966
1,1,Normal,Normal,0.2539466619491577,0.7460533380508423
1,0,Normal,Hypopnea,0.32701119780540466,0.672988772392273
1,0,Normal,Hypopnea,0.33158043026924133,0.6684195399284363
1,0,Normal,Hypopnea,0.395011305809021,0.6049886345863342
1,0,Normal,Hypopnea,0.5099653005599976,0.49003472924232483
1,0,Normal,Hypopnea,0.42729708552360535,0.572702944278717
1,1,Normal,Normal,0.2684107720851898,0.7315891981124878
1,1,Normal,Normal,0.16386060416698456,0.836139440536499
1,1,Normal,Normal,0.1432344764471054,0.8567655086517334
1,0,Normal,Hypopnea,0.33678242564201355,0.6632175445556641
1,1,Normal,Normal,0.24731379747390747,0.7526862025260925
1,1,Normal,Normal,0.21464917063713074,0.7853507399559021
1,1,Normal,Normal,0.20347660779953003,0.7965234518051147
1,1,Normal,Normal,0.0905969887971878,0.9094030261039734
1,1,Normal,Normal,0.10652720928192139,0.8934727907180786
1,1,Normal,Normal,0.18651075661182404,0.8134893178939819
1,1,Normal,Normal,0.2139139473438263,0.7860860228538513
1,1,Normal,Normal,0.18879352509975433,0.8112064599990845
1,1,Normal,Normal,0.25280702114105225,0.7471929788589478
1,0,Normal,Hypopnea,0.3755602538585663,0.6244397163391113
1,1,Normal,Normal,0.2625562846660614,0.7374436855316162
1,1,Normal,Normal,0.28661948442459106,0.7133805155754089
1,0,Normal,Hypopnea,0.7454646825790405,0.25453534722328186
1,0,Normal,Hypopnea,0.354763001203537,0.6452369689941406
1,1,Normal,Normal,0.240093395113945,0.7599065899848938
1,1,Normal,Normal,0.2549133896827698,0.7450866103172302
1,0,Normal,Hypopnea,0.30845344066619873,0.6915465593338013
1,1,Normal,Normal,0.22576257586479187,0.7742374539375305
1,1,Normal,Normal,0.26758304238319397,0.7324168682098389
1,1,Normal,Normal,0.24362578988075256,0.7563742399215698
1,1,Normal,Normal,0.15551021695137024,0.8444898128509521
1,1,Normal,Normal,0.12064331769943237,0.8793566823005676
1,1,Normal,Normal,0.12418023496866226,0.8758198022842407
1,1,Normal,Normal,0.12252973020076752,0.8774702548980713
1,1,Normal,Normal,0.17448166012763977,0.8255182504653931
1,1,Normal,Normal,0.2842242419719696,0.715775728225708
1,1,Normal,Normal,0.28081420063972473,0.7191857695579529
1,0,Normal,Hypopnea,0.3148610293865204,0.6851390600204468
1,1,Normal,Normal,0.28191646933555603,0.7180834412574768
1,1,Normal,Normal,0.1845262199640274,0.8154738545417786
1,0,Normal,Hypopnea,0.49274900555610657,0.507250964641571
1,0,Normal,Hypopnea,0.6967136859893799,0.30328625440597534
1,1,Normal,Normal,0.29634588956832886,0.7036541104316711
1,0,Normal,Hypopnea,0.33577466011047363,0.6642253398895264
1,0,Normal,Hypopnea,0.4244002103805542,0.5755997896194458
1,0,Normal,Hypopnea,0.5223262906074524,0.47767373919487
1,0,Normal,Hypopnea,0.3100397288799286,0.6899601817131042
1,0,Normal,Hypopnea,0.3452354967594147,0.6547644734382629
1,0,Normal,Hypopnea,0.32920601963996887,0.6707939505577087
1,0,Normal,Hypopnea,0.3130568563938141,0.6869431734085083
1,0,Normal,Hypopnea,0.30599844455718994,0.6940015554428101
1,1,Normal,Normal,0.23710663616657257,0.7628933191299438
1,1,Normal,Normal,0.2171914130449295,0.7828086018562317
1,1,Normal,Normal,0.22663111984729767,0.7733688354492188
1,1,Normal,Normal,0.2629275321960449,0.7370724678039551
1,0,Normal,Hypopnea,0.345641165971756,0.6543588042259216
1,0,Normal,Hypopnea,0.4094923138618469,0.5905076861381531
1,0,Normal,Hypopnea,0.5511727333068848,0.4488272964954376
1,1,Normal,Normal,0.19605045020580292,0.8039495348930359
1,0,Normal,Hypopnea,0.30791425704956055,0.6920857429504395
1,1,Normal,Normal,0.21946874260902405,0.7805312275886536
1,1,Normal,Normal,0.2636508345603943,0.7363492250442505
1,0,Normal,Hypopnea,0.37021100521087646,0.6297889947891235
1,1,Normal,Normal,0.28777197003364563,0.712228000164032
1,0,Normal,Hypopnea,0.302530437707901,0.6974695324897766
1,0,Normal,Hypopnea,0.3293992578983307,0.6706007719039917
1,1,Normal,Normal,0.2042357623577118,0.7957642674446106
1,1,Normal,Normal,0.14792345464229584,0.852076530456543
1,1,Normal,Normal,0.16274124383926392,0.8372588157653809
1,0,Normal,Hypopnea,0.3956642150878906,0.6043357849121094
1,0,Normal,Hypopnea,0.3221540153026581,0.6778459548950195
1,1,Normal,Normal,0.20565232634544373,0.7943477034568787
1,1,Normal,Normal,0.1610029935836792,0.838996946811676
1,0,Normal,Hypopnea,0.3514520227909088,0.648547887802124
1,0,Normal,Hypopnea,0.382886677980423,0.6171133518218994
1,0,Normal,Hypopnea,0.5471273064613342,0.45287275314331055
1,0,Normal,Hypopnea,0.3487342596054077,0.6512657999992371
1,0,Normal,Hypopnea,0.45200276374816895,0.547997236251831
1,0,Normal,Hypopnea,0.3726823329925537,0.6273177266120911
1,0,Normal,Hypopnea,0.829991340637207,0.17000865936279297
1,0,Normal,Hypopnea,0.6121034026145935,0.3878965675830841
1,0,Normal,Hypopnea,0.3503131568431854,0.649686872959137
1,1,Normal,Normal,0.18980735540390015,0.8101926445960999
1,0,Normal,Hypopnea,0.5270218849182129,0.4729780852794647
1,0,Normal,Hypopnea,0.3635697662830353,0.6364302635192871
1,0,Normal,Hypopnea,0.391855388879776,0.6081445813179016
1,0,Normal,Hypopnea,0.6887341737747192,0.31126582622528076
